timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688275390,-0.6323367546106275,-0.8458457859563622,-0.81484257571992,-0.611406776423932,-0.7534627401871474,-0.7315730032321244,-0.5596321897031652
1744688275410,-0.7554465925181377,-0.841385755418055,-0.8149515025923924,-0.6160777909056727,-0.796134650865927,-0.73164410083692,-0.5776220866933547
1744688275430,-0.8561542990564346,-0.8421488074701442,-0.8153340690341304,-0.6296007775126993,-0.8366304938043788,-0.7316800740730655,-0.5994783973713915
1744688275450,-0.9209021764752768,-0.8500756070522408,-0.8154454454434074,-0.6392675570956678,-0.8709137360969532,-0.7316497956193898,-0.6135821805087514
1744688275470,-0.9493603382866134,-0.8642196670297959,-0.8153043697874123,-0.6408463375160373,-0.8975061990178922,-0.7316014836524394,-0.6173861634922212
1744688275490,-0.767545334540628,-0.6227472424647814,-0.7784617860161916,-0.6386981351113108,-0.8632179920189524,-0.57443614283494,-0.6112415516321674
1744688275510,-0.8149536006464366,-0.7100780744770473,-0.8084573173018821,-0.639308856278613,-0.8763214234709009,-0.6458333418409327,-0.6146799082727178
1744688275530,-0.8120673498437081,-0.5716846449668145,-0.7167402457321385,-0.6388110195269826,-0.8243421748905287,-0.5450727632449038,-0.5484942867441026
1744688275550,-0.7916146063145615,-0.37995221078089825,-0.7193475748769749,-0.6385034949558147,-0.8215135035014698,-0.49051264753549734,-0.5602481348684248
1744688275570,-0.9491715134457116,-0.9215487142623844,-0.8151324489911053,-0.6392197822466783,-0.9328588080990964,-0.7314427416076174,-0.6163708515529501
1744688275590,-0.9371185428819926,-0.9218489171518008,-0.8151269004684399,-0.638868391867203,-0.9280090704348678,-0.7314470379520808,-0.6160891051479431
1744688275610,-0.911921259741958,-0.9202200319009408,-0.8154508221573817,-0.6386803842075959,-0.921543888409723,-0.731871313497335,-0.6161959803912712
1744688275630,-0.8730216715110624,-0.9161931743248302,-0.8157476223645741,-0.638760442676279,-0.91141100841069,-0.7322714637536485,-0.6165255961980696
1744688275650,-0.8233080010445825,-0.9083550563278742,-0.8153364694685201,-0.6388906838749232,-0.8955317940734664,-0.7317530499234722,-0.6163042306722042
1744688275670,-0.6419835378038414,-0.8669085952195624,-0.8099069754597161,-0.6388649975787967,-0.8171607302414405,-0.7226884557331592,-0.6116666253850992
1744688275690,-0.7101162358940962,-0.8871303451397375,-0.8143220500813044,-0.6388555459478111,-0.8498529272583288,-0.7303408183121289,-0.6152904039163173
1744688275710,-0.6538181289969508,-0.8818844773760915,-0.8166338157781402,-0.6388000784099681,-0.8265414447204467,-0.7333061728601077,-0.6172187374033137
1744688275730,-0.6021176314094443,-0.8745543840646353,-0.8184095930203826,-0.6388089515965308,-0.8052068150928451,-0.7355515515227229,-0.61893451413451
1744688275750,-0.5616097598035664,-0.839698692283541,-0.8102658703193653,-0.6388806640558019,-0.7828196888424989,-0.7244611088516834,-0.6122215713329957
1744688275770,-0.5422015861206038,-0.7372617108274604,-0.7783216145997323,-0.6389366615754155,-0.7538358549166347,-0.681567963340739,-0.5847391235782922
1744688275790,-0.731621774481516,-0.870679691811962,-0.8163310671992511,-0.6389501278668608,-0.8520135808161117,-0.6985108745545169,-0.6165676331358132
1744688275810,-0.5988853293636427,-0.193559637257839,-0.5952195940780365,-0.638687208782583,-0.657368371557183,-0.4431470533635836,-0.4273418915820858
1744688275830,-0.2711613060799211,-0.9359107642078818,-0.8149160273885129,-0.2345280785873658,-0.7859203739515014,-0.7116122574485357,-0.34607625751948135
1744688275850,-0.7555128522637531,0.7272146624439444,-0.2639684867305939,-0.6390016520586732,-0.5059847880543116,-0.0188934061933761,-0.1473238237744674
1744688275870,-0.853123201940866,-0.9435136272865545,-0.8152701630283911,-0.6389673147591798,-0.9308352250812078,-0.7316297473218983,-0.6162666860826203
1744688275890,-0.8990066619667193,1.50864038943693,0.0392773051411847,-0.6390522220295198,-0.347608833909545,0.4612106163484555,0.1148335563736004
1744688275910,-0.9395605167400276,1.7169448550703386,0.137411919576123,-0.6378824273655093,-0.2754329535206632,0.711132940724626,0.1926116882469302
1744688275930,-0.944776692843624,1.809002298044047,0.2207723471069412,-0.6375865152641557,-0.192405159051137,0.9791452073286836,0.2267839943007809
1744688275950,-0.8992458157376857,1.8219429929641373,0.3251535654760056,-0.6399902053934724,-0.0778962656622782,1.2631650761548845,0.2238468997516927
1744688275970,-0.41146773317772173,1.65221696925781,0.8861468038214667,-0.5460909305438332,0.4527192713452103,1.6965815085513103,0.12346831716545065
1744688275990,-0.6319107322929517,1.7535037537576703,0.6945256550158759,-0.6339091979685146,0.282967728196639,1.7854563478157928,0.1735992876868107
1744688276010,-0.4358771733116809,1.7022163458555752,0.9514830354302516,-0.5970741352141563,0.5070307076592739,1.953427449368683,0.1679837443164007
1744688276030,-0.2324807091542172,1.6352008222260614,1.2204837153201813,-0.5152067337882814,0.7270970447976635,2.024295870531658,0.1971220637483476
1744688276050,-0.0419909125153055,1.547412354925358,1.473551396092072,-0.3815271970437678,0.9209076327069085,1.998984022300348,0.2665805975110182
1744688276070,0.08456907765159685,0.9345308129780626,0.670962370825131,-0.3365408101274541,0.6735317578227366,0.7201728342473915,-0.2159628949543395
1744688276090,0.3030863940120027,1.3215826895281275,1.8955535171721123,-0.0089411231609753,1.2057620215874023,1.7498965077987765,0.4987360376441591
1744688276110,0.10221582616375367,1.4412296721969156,1.0374468752645036,-0.22525585005095758,0.6482935743127068,1.2329655807447029,-0.0009740253915524506
1744688276130,0.7010138665674177,1.0108040937807283,2.209527580344764,0.3836669863992245,1.4042684049214187,1.3333213508912258,0.7894955523646415
1744688276150,0.9391959410830042,0.771919299193865,2.2938561311935297,0.5980697349173141,1.4861202250221164,1.035143420555065,0.9702865222537398
1744688276170,1.1881775360966913,0.4589596378104453,2.300748413332331,0.8499988814685613,1.5553566744236418,0.6680623690964129,1.1935402436666582
1744688276190,1.4264243038052382,0.0954070878338991,2.224538980755804,1.1388505564369598,1.6114350262861312,0.2645851903710941,1.4573622026501964
1744688276210,1.6359019587033772,-0.2707709581579224,2.075506077670504,1.4421175727999578,1.6556292438926363,-0.1184048395713881,1.74323790630697
1744688276230,1.8071098386753524,-0.5884711778501315,1.868661809869744,1.7280833350526,1.6867080250236832,-0.4249980873383133,2.023686470325697
1744688276250,1.8183266194397139,-0.6751070672097891,1.3905055730734714,1.8211637236869944,1.7301637968916592,-0.3754916311310155,2.284728199183008
1744688276270,2.0302118286298985,-0.9671463758779808,1.3255926445457071,2.157232948665468,1.6731807973462205,-0.7154596234425095,2.465022223766728
1744688276290,2.0884555790504344,-1.042777999251684,1.0072278013590314,2.295720607967678,1.6067090518669098,-0.7374786152824077,2.609498277972557
1744688276310,2.117630189995836,-1.0819435868908278,0.6709708559136252,2.404451022950703,1.4973756215163507,-0.7323529513580775,2.7267491841707128
1744688276330,1.6870447060422789,-0.7301656566644174,1.129265941267825,1.7819581778382754,1.3963382475145532,-0.514548575514394,2.020157566568744
1744688276350,1.5662523436165405,-0.34428209900676915,1.2552637985773956,1.715211397645358,1.2484284666068626,-0.25498320896471577,1.6624200623145498
1744688276370,2.1018893858922403,-1.129222166443696,-0.2729206970333623,2.537546099829888,0.9719762561015864,-0.732641271340738,2.8780294627470973
1744688276390,2.041461193711141,-1.1199775935408494,-0.4956722658243538,2.3745856983945752,0.7270909030291836,-0.733033171151089,2.6503814119081097
1744688276410,1.882219202540912,-1.094982461101235,-0.6543893341707455,2.025731086095983,0.4401843874068338,-0.7318061600226421,2.188535200829281
1744688276430,1.5728274242323343,-1.0543088717123836,-0.753475039675016,1.5024117424698802,0.1230326464633967,-0.7310632235435832,1.5369111115340806
1744688276450,1.1100213673586872,-1.0008188423564446,-0.8031361372125883,0.8794746862586834,-0.1945859351250527,-0.7312992794295436,0.8134244697508214
1744688276470,0.5530851213182487,-0.9418825302715648,-0.8185289445616462,0.2736248352867412,-0.4733642358587679,-0.7317528661822192,0.1651518774505302
1744688276490,0.0011408779184558,-0.8874793174543093,-0.8174943035081743,-0.2046235097567671,-0.6816525672781293,-0.7318482426610696,-0.29456961823922
1744688276510,-0.36104888993754786,-0.8642913295542205,-0.8151668317942462,-0.391215524515555,-0.7138802286124758,-0.7316171001016384,-0.42905225573350003
1744688276530,-0.7396684578951832,-0.8180449335787902,-0.8137603341702068,-0.6271415361197749,-0.8740215779544928,-0.7315606487077063,-0.6161260758760457
1744688276550,-0.5512616326086958,-0.845291802931518,-0.8149928834683634,-0.5455828728321489,-0.777910337831607,-0.7316513219487357,-0.5301641444013058
1744688276570,-0.9298498703620878,-0.7927511976830398,-0.8159564849325941,-0.6406385965916821,-0.9068272684337736,-0.7316493561876933,-0.6118417718250109
1744688276590,-0.9421055799463712,-0.7887244051060961,-0.8156215886310244,-0.6333627927839576,-0.9106358361341264,-0.7316659974962514,-0.6123100587106892
1744688276610,-0.9485459821361694,-0.7921549309584892,-0.8151122449267513,-0.6360104010702874,-0.91480458800813,-0.7316458108409462,-0.6168157788532146
1744688276630,-0.953528012079938,-0.8059031734191008,-0.8150355052649749,-0.6403031282325953,-0.9213612574047858,-0.7316346835319373,-0.6183993316832929
1744688276650,-0.954602024497614,-0.8296438504997697,-0.8152353527837665,-0.6408591853360424,-0.9313384599036274,-0.7316393349853887,-0.6169066398080629
1744688276670,-0.9528524018999394,-0.8591642223329942,-0.8153638822160367,-0.6390778623504219,-0.94359740747001,-0.7316345089682116,-0.6154722555829049
1744688276690,-0.19191941319028177,-0.9296550023951639,-0.8152445732405801,0.14210949939897674,-0.6941218838528481,-0.7316445554414921,-0.0990872341772128
1744688276710,-0.9514272767810954,-0.9146370189556484,-0.8152698204125073,-0.638360425634098,-0.9599138919465092,-0.7316264082481065,-0.6162149079923831
1744688276730,-0.95255061856288,-0.9347908524599446,-0.8152363097698831,-0.6390169290063987,-0.9574306391049732,-0.7316782442919192,-0.6165025860693932
1744688276750,-0.9532640924086808,-0.9491801407493256,-0.8152297971834562,-0.6391513361482272,-0.9474288473593396,-0.7317067375132884,-0.6163029249743309
1744688276770,-0.9514255905381668,-0.9581919854230712,-0.8152522428345155,-0.6389056690247104,-0.932231246686134,-0.7316182113323455,-0.6160809634467951
1744688276790,-0.6088059989677556,-0.8563606308022466,-0.7884984656703592,-0.524428576588244,-0.8756669234302821,-0.6965578174023688,-0.5070969411869083
1744688276810,-0.43137230914919467,-0.8246794014998197,-0.776689919000993,-0.43588145979818155,-0.8259598010807233,-0.6810541930670349,-0.4297885666299864
1744688276830,-0.9004756332719778,-0.9639585713139248,-0.8152844894476468,-0.6388670290471595,-0.8782538976423343,-0.7318834894291845,-0.6162320664174723
1744688276850,-0.6935646158454074,-0.9416515334717271,-0.8154821426871242,-0.6086841862573604,-0.8603554665035228,-0.7239920645872384,-0.5881905417202478
1744688276870,-0.8252416566394911,-0.9544063678515128,-0.8150188466984819,-0.6388559287232167,-0.8408015651302551,-0.7316120381078706,-0.616096250652802
1744688276890,-0.6474858542616903,-0.9171480121882689,-0.814713289037176,-0.6388458869148622,-0.8169600196310544,-0.7272740792613558,-0.615661631110021
1744688276910,-0.7390667443365696,-0.9355020815979144,-0.8160415364306803,-0.6388382236910866,-0.8030585148458617,-0.7306196708745856,-0.6163984901557058
1744688276930,-0.7223180068986367,-0.9297228550307929,-0.8147224439881088,-0.6388654676689063,-0.8450115853144754,-0.7280753941661227,-0.6160431617052943
1744688276950,-0.6350087828286858,-0.9567572495477372,-0.8138868306931701,-0.6388596303601691,-0.7681123997467163,-0.729676182389709,-0.6157918303725489
1744688276970,-0.5960127473266291,-0.9299432080890224,-0.8135238690409367,-0.6388264072971823,-0.7545392068973094,-0.71061310868928,-0.615673424849079
1744688276990,-0.5904096556581809,-0.7940064293927935,-0.8168936493184663,-0.6388107638191972,-0.7450083382789434,-0.6589508064680876,-0.6166218405862007
1744688277010,-0.626399908293754,-0.501169030745733,-0.820294679098087,-0.6388618642290913,-0.7354310397688808,-0.5622250655236327,-0.617616048289359
1744688277030,-0.6919737669711935,-0.0639469029076448,-0.8097137025207217,-0.63893777482329,-0.7151672036116853,-0.4158313384168394,-0.6147767250232438
1744688277050,-0.7588567125497019,0.4417526332422001,-0.7647238361150687,-0.6389009616610737,-0.6705938615308129,-0.2241742807393099,-0.6026069091996681
1744688277070,-0.2894079184228402,-0.7631921112517783,-0.6620861534150271,-0.46966747006612913,-0.6797092289738261,-0.6667483657568157,-0.5417434444941692
1744688277090,-0.7835923636587795,1.2567635990921555,-0.5151328588093802,-0.6385960121013591,-0.47592416003626,0.2446311498353797,-0.5364930166857987
1744688277110,-0.7229672582465335,1.4526370589937918,-0.3117826776685997,-0.6389083478893338,-0.329225955673693,0.4974794971964387,-0.4831122812654992
1744688277130,-0.6313785285623625,1.533758621770763,-0.0730784933313854,-0.6394442281447553,-0.1615808771835913,0.7566807934777188,-0.419590446284765
1744688277150,-0.45207516295682254,1.0585489691738916,0.1670781623655887,-0.49236435608864815,-0.1005374182355289,0.6352385110143153,-0.33672486924169703
1744688277170,-0.430018103958097,1.598650882977004,0.4404940905405374,-0.638013276551583,0.1924468707913102,1.289673933619197,-0.2806999292938217
1744688277190,-0.1080961102376815,1.5450270317876373,0.9864334761115486,-0.5308676041679201,0.6284920525018709,1.6369118060153989,-0.12538238301718574
1744688277210,-0.2447042979394148,1.6829394689257853,0.8909285181903034,-0.6392632166294057,0.5042610125316379,1.7683301394063082,-0.1788019970649582
1744688277230,-0.1562014927039167,1.7008722804270486,1.0687162215526145,-0.6428650287940709,0.6307277967022575,1.9366690585111652,-0.1535114321379006
1744688277250,0.06669679297890713,1.493774576725983,1.2042302023058573,-0.46968433664375564,0.8503051605417933,1.6539493139746362,-0.012605170247091561
1744688277270,0.41472784799812096,1.1279149747334534,1.4282719085985551,-0.22481947870198069,1.1805500891742222,0.9489170585370952,0.26482075426131896
1744688277290,0.0833809856312564,1.6023502710781468,1.5167062726597431,-0.5321848054084328,0.9532021868115186,2.037221799016412,-0.079964215919634
1744688277310,0.23342857755261712,1.2468575776803055,1.2862932729490897,-0.297918053863504,1.0912894716653279,1.5790165468219959,0.19345649494124417
1744688277330,0.2330902894903092,1.4693488747175902,1.8598748790457136,-0.2272060625446409,1.1591506478586735,1.859107054037691,0.0759159301719429
1744688277350,0.3343327504021079,1.3834770372175895,2.0423524054977813,-0.0098047243747557,1.246468426779341,1.699592618262514,0.1986407241202038
1744688277370,0.4660929515190092,1.2735689423907108,2.2126926207224864,0.2312334869898983,1.3157149375159862,1.4773864868460738,0.3438951536793563
1744688277390,0.6247649204016837,1.1310333654113662,2.361631689190648,0.4824772133136323,1.3699499948968046,1.1932605345448255,0.504007692620679
1744688277410,0.7804470243275609,0.5404267735792756,0.6839545434391563,0.5210207430694259,1.0372527474774524,1.0666897170129512,1.009146655045153
1744688277430,0.9531564309762948,0.7529939954832043,2.5728994671678205,0.9826265400388616,1.453082866502871,0.5349861085063611,0.8259243522212965
1744688277450,1.081986460782044,0.545927129632968,2.608738332980752,1.208233615148156,1.4734381746447918,0.2363932566992279,0.9550739614323372
1744688277470,1.17427411097031,0.3522516092378286,2.5759391703083225,1.3926790954930992,1.463400246933374,-0.0003297296634004,1.0427722222798268
1744688277490,1.236773842341058,0.1839487188209957,2.4677586975593124,1.5211070067342234,1.4136436928283191,-0.1680268467705938,1.0842021611820918
1744688277510,1.2834210586075103,0.0436748843603322,2.288646039788339,1.5917230985658717,1.323053547425484,-0.2775891123994042,1.083525973592034
1744688277530,1.3266185649383702,-0.0731260435891268,2.051797800099581,1.6161716086889804,1.1985550951307506,-0.3471747893418336,1.050522706954861
1744688277550,1.3718653351189518,-0.1749273962458564,1.7769235914427377,1.6131473962060447,1.052357465063059,-0.3939118629602783,0.9974957489064996
1744688277570,1.4171200737668224,-0.2703476096121647,1.4859419987844449,1.5988535736355718,0.8971754067072613,-0.430981829555485,0.935678365257926
1744688277590,1.453992857160231,-0.3541816061768133,1.2740600531390878,1.6733196002826844,0.8524784265941834,-0.4582951058704135,1.08954539575425
1744688277610,1.4305669201387665,-0.19522978128069277,1.4313974680540782,1.5974055726233414,0.991403161275917,-0.2590356080847979,1.2183540286507102
1744688277630,1.3676012670499005,-0.484773911246275,0.7730639309660893,1.5009421791041315,0.6320557611311359,-0.4955376339623617,1.1784129090750783
1744688277650,1.584654105453284,-0.6552453009100221,0.3335023303205695,1.5429750499277983,0.2813877287541572,-0.5810592725805925,0.6900574341635818
1744688277670,-0.021670811839351354,-0.7117466741243573,-0.27886215585710067,0.12101382494387161,-0.2140364372206468,-0.6378805906572285,0.14502216719201025
1744688277690,0.5878217744275777,-0.5201555957212245,0.21660657452748783,0.7954868014314423,0.27127985429117424,-0.5234563345572725,0.6409404673800344
1744688277710,0.8178437516924799,-0.5185736137308576,0.12358969709990399,1.00158157090121,0.21665682989955493,-0.44297308557549403,0.7320287008853037
1744688277730,0.5887067745883192,-0.47918030819355545,-0.24993234738849837,0.5875361252170188,-0.05856413085352018,-0.3963663264956533,0.38942302856483085
1744688277750,0.27951593431661137,-0.7292629647395495,-0.5037144546027513,0.3028121611050348,-0.2612850762852873,-0.6421211308140958,0.0059691828130834824
1744688277770,-0.20525896460315937,-0.7966692764264236,-0.6362753667351506,-0.18292345697891668,-0.5734758340869119,-0.675540346516702,-0.2978531209087605
1744688277790,-0.4081714486261725,-0.874064668333878,-0.820779699244046,-0.2121661122373653,-0.81089842054717,-0.7323531952543154,-0.4041634033704353
1744688277810,-0.7647781140390226,-0.8399667484816684,-0.8171898740903396,-0.4920144949658939,-0.877590579030235,-0.731864650758096,-0.5432253247586891
1744688277830,-0.937541998683961,-0.8203302305239595,-0.8134103796108292,-0.6268131033527478,-0.9049555373400586,-0.7313828390563127,-0.6098218179447101
1744688277850,-0.8334080085001693,-0.6100863230777249,-0.7801497025915275,-0.5916836044458975,-0.8319175692681263,-0.6181655814709771,-0.5752461561200287
1744688277870,-0.9566243861739152,-0.8226806127313786,-0.8155123648985384,-0.6428687754666803,-0.912931742462362,-0.7316868819716096,-0.6182340538902066
1744688277890,-0.9360784346228296,-0.8378696518779163,-0.8161133752887613,-0.6322375170262259,-0.9216150327351328,-0.7317603265983916,-0.6130385000281331
1744688277910,-0.9241710129124368,-0.8599290934563827,-0.8155360984349793,-0.6344417920858116,-0.935107314892055,-0.7316600244908774,-0.6140294956487351
1744688277930,-0.7406405630917741,-0.5753780561840061,-0.7767985200924384,-0.6382296437750857,-0.8445368589443857,-0.5554549141964663,-0.6107139610121843
1744688277950,-0.8828412610300767,-0.9160048572311548,-0.8150322911162828,-0.6415049850343697,-0.9508696473678084,-0.7315959857955839,-0.6174640375128827
1744688277970,-0.8519575215294314,-0.9412783366019998,-0.8153021714266737,-0.6394585282603477,-0.9472228600235416,-0.7317104747049361,-0.6164954797707743
1744688277990,-0.8240697432945095,-0.9592672423658006,-0.8153903984028892,-0.6378825629302846,-0.9369295241344542,-0.7317424279377815,-0.6157218924980089
1744688278010,-0.7271409803288997,-0.6943460393461438,-0.7660745543429562,-0.6300640886971377,-0.8432557044608741,-0.6273175217974197,-0.5818778786354446
1744688278030,-0.5005817324380069,-0.9009147999084671,-0.8155001503908039,-0.6146731804939444,-0.874150435429754,-0.7237263522761014,-0.6161156062165537
1744688278050,-0.741664831998413,-0.9719382422564268,-0.8152889800432052,-0.6392388434760561,-0.8795362578093838,-0.7303449407339486,-0.6163874200691826
1744688278070,-0.6989073935097962,-0.9661950093150404,-0.8153871886048927,-0.6389639398724241,-0.8559084832684476,-0.7293782100652519,-0.6162881860472185
1744688278090,-0.6474437448583533,-0.957001195354218,-0.8152835607887662,-0.638717430633641,-0.8310897864509293,-0.7275010470519774,-0.6161274922945601
1744688278110,-0.6372134745295113,-0.9346568235066273,-0.8153114060544057,-0.6387290832412709,-0.8181718145473824,-0.7205326099686499,-0.6161487399139386
1744688278130,-0.5290430239235736,-0.94467569936894,-0.8150325293762615,-0.6388667678159257,-0.7758858554120003,-0.7168724471812784,-0.6160762689115618
1744688278150,-0.7251822198267291,-0.9193419054323649,-0.8106223455276856,-0.6389571019178657,-0.8494880083647434,-0.7230186171980199,-0.6122986423441721
1744688278170,-0.4224713664884736,-0.9129741290941312,-0.8160828431245895,-0.6388395841621313,-0.7203979409985515,-0.6817118202068175,-0.6165159657900633
1744688278190,-0.8000579252451127,-0.6994173147351506,-0.7841517790943412,-0.6386168806735776,-0.860201317773992,-0.6380162058863541,-0.5900078674330155
1744688278210,-0.3938984305703447,-0.6782510220396093,-0.8136822849741288,-0.6388776408113862,-0.690147865896653,-0.5813905359329262,-0.6155930220785738
1744688278230,-0.4240763172666513,-0.4308348592921236,-0.8136878580379825,-0.6389297994062413,-0.6936827636317096,-0.5037125607270725,-0.6154503618634221
1744688278250,-0.4780526432239572,-0.1027880057255578,-0.8174606949566101,-0.6388330337718696,-0.7105057992335575,-0.4180515875195544,-0.6168430657051992
1744688278270,-0.5408626688295058,0.2720524864215141,-0.819394393252115,-0.638652060153379,-0.7325731434291456,-0.3286364187853983,-0.6180673021164843
1744688278290,-0.595731123588702,0.6467696040442246,-0.8019901302574335,-0.6387001532860259,-0.7438383967330008,-0.2234918561248807,-0.6129084296602969
1744688278310,-0.3612739458825657,1.5357639812292208,1.1942132549315914,-0.0890209161665671,0.7443262411072197,1.6835833412565322,-0.09044593932338243
1744688278330,-0.6546083004433715,1.253396992903141,-0.6160416481140492,-0.6394345680000981,-0.6694465099090047,0.1485669452216609,-0.550184158460186
1744688278350,0.19330058980230475,1.1591394285244552,1.0184960788304216,-0.2832126738508622,0.7376235481955684,1.0848539216465838,-0.04113701774555064
1744688278370,-0.6787466748169931,1.6093952556564168,-0.1784534197827712,-0.6375656243636676,-0.4230377811413007,0.8336448076051163,-0.4029826373529651
1744688278390,-0.6720980758283237,1.7005671041140515,0.0952983377790573,-0.6378124979544977,-0.2301672185307372,1.230705828347325,-0.309321178240897
1744688278410,-0.6249601944184382,1.736592151351142,0.3723270730010904,-0.640900097386825,0.012738627882954,1.5911342208243295,-0.207141024664864
1744688278430,-0.5183589631567024,1.7188251093042377,0.6354927911823,-0.6427932662804943,0.3005830628882138,1.869064734628704,-0.0947587614058887
1744688278450,-0.3561415357580527,1.6544075902202624,0.8755069719821206,-0.6321415174265235,0.6132220696479879,2.0462925728318555,0.03029762680506
1744688278470,-0.1671621756172625,1.5607754320516054,1.0879910066460383,-0.5935731008447538,0.917035044252192,2.132772744384112,0.1670868500071867
1744688278490,0.0139304628096852,1.4578096770152575,1.2737312560787593,-0.5124491939200265,1.177775486108073,2.148384348910562,0.312723284304812
1744688278510,0.1739677581461963,1.3489722905440484,1.439690143184574,-0.3774510935632078,1.3767977719081723,2.096574170656888,0.4694817971567419
1744688278530,0.332028286067726,1.2120263771296642,1.5930056613343886,-0.1831986086272949,1.5182875974547816,1.955526852980121,0.6484108691179264
1744688278550,-0.1324928338447116,1.6032557045065976,0.8679073386509224,-0.5738160380687086,1.0330555266267867,2.1709210881640395,0.12676201587624025
1744688278570,0.7641325089659012,0.738523629632343,1.817309378075317,0.3565510478526285,1.706287707426594,1.3333193033628143,1.1156391441156124
1744688278590,0.7478915916303919,0.7296020879722844,1.556576158764157,0.4918837705640359,1.3354406394608167,0.9476456329949562,0.8593450727386528
1744688278610,1.3395053419462557,0.0242385663102816,1.698758329676203,0.999803894629144,1.8325663417490132,0.4377065330263871,1.6906677524257625
1744688278630,1.5972145490444314,-0.3314115508893772,1.4508586174471092,1.326205199098442,1.8576125205591167,0.0300251946622735,1.9699267434331464
1744688278650,1.9583082840601576,-0.880052315132671,1.1371089273430766,2.126190565625666,1.628624769050603,-0.6251364281810655,2.443836896279967
1744688278670,1.9295107052616716,-0.8469121966849521,0.748507241507424,1.9145302633818344,1.794166434830044,-0.4934105000969218,2.415805372202393
1744688278690,2.0187352442880604,-0.99067178706431,0.4218983486259251,2.147360953670088,1.7048411102260412,-0.6166141826511067,2.5669343515417937
1744688278710,2.076700728931546,-1.0760528705805652,0.1632212630906328,2.328482321312121,1.5811982299346596,-0.6855563747350335,2.673781403275949
1744688278730,2.0615053268788,-1.097929622383792,-0.27667871186789655,2.389588432616794,0.9840552623981009,-0.7156453018999277,2.466180002866615
1744688278750,2.1187719723440788,-1.131619857000388,-0.1969156537637332,2.558094514401431,1.2593232487830568,-0.7352382184170791,2.807741573016576
1744688278770,2.081722913608136,-1.1093388562301656,-0.30077665983074353,2.4781012286861235,0.9865225490929936,-0.7218706846670024,2.5497846554828567
1744688278790,2.1264028684300795,-1.1266723545028776,-0.4935991394901503,2.697790829901421,0.8918564806372761,-0.7314653289092401,2.862385301093185
1744688278810,1.863941800671774,-0.9795013700611719,-0.04778245989502576,2.1424618851245887,0.9292653679394413,-0.6703352113989463,2.1772037861417393
1744688278830,2.1273307882075203,-1.126127138191316,-0.7201094759420567,2.687549052100924,0.4816799378400441,-0.7310398160345004,2.60289744873082
1744688278850,1.1976828127848187,-0.47905142497775793,0.4598427365979563,1.3712732574988482,0.3311521257944929,-0.553421717401093,0.7988718022143594
1744688278870,1.4036137638991917,-0.8188507844581734,-0.350175167081932,1.6884903029466902,0.2179314779732655,-0.649295069166994,1.5234201399498286
1744688278890,1.6323593325775885,-1.0881802971073389,-0.8174883180973591,1.971566848160559,-0.1361300414160824,-0.7316367287621058,1.493904093531771
1744688278910,1.0439156165147356,-0.20574957755577009,0.5445519492687917,1.094908354657979,0.3997658730157372,-0.18863128352006747,0.6973100641960019
1744688278930,0.8380704388095179,-1.028761534310637,-0.8144759204832985,1.1247081262209129,-0.4508245468591315,-0.7315329684358236,0.7251333859090676
1744688278950,0.3806487828299971,-0.9954728611647948,-0.8145422915452929,0.6749474888042605,-0.587228884375115,-0.731697987121368,0.3851679673076958
1744688278970,-0.0526780317912926,-0.9656247055581462,-0.8153541797460214,0.2517124956299658,-0.7135446224191682,-0.7317141260098146,0.0697050171799105
1744688278990,-0.4189839891139377,-0.9426857405544636,-0.8156565468287751,-0.1095075983631225,-0.8230673319985083,-0.731648444064575,-0.2062787698594587
1744688279010,-0.6911219385945712,-0.9275757247629866,-0.8154090012040347,-0.3803634275967022,-0.9069147722729984,-0.7316124822881672,-0.4176295254889197
1744688279030,-0.8611167161488888,-0.919002312107038,-0.8151582490400875,-0.5496545158514857,-0.9613310560002452,-0.7316196126693868,-0.5494940672514561
1744688279050,-0.9411910378373534,-0.914577846749198,-0.8151582337418324,-0.6286334603958087,-0.9903608564022064,-0.7316297687873273,-0.6092717350508402
1744688279070,-0.9609968612378016,-0.9118246075766464,-0.8152668813832038,-0.6475018548145235,-1.00328675104985,-0.7316369276161672,-0.6224295054695658
1744688279090,-0.6684706407887354,-0.7172289544477728,-0.8159806966152039,-0.5654247246436269,-0.8347201956022238,-0.6723930647583145,-0.5551962271286907
1744688279110,-0.7174602789628703,-0.6951179996343814,-0.8165439796829324,-0.5373908550074076,-0.8465956471602185,-0.6706090606133834,-0.5590274364850244
1744688279130,-0.7292184220421338,-0.5600616462553987,-0.7718775039445585,-0.5043877414684432,-0.8118715102941957,-0.5881970760150794,-0.5303572466868447
1744688279150,-0.8148441928994969,-0.07930754157402288,-0.5298893014076611,-0.6387182521543099,-0.705312898841102,-0.24853999327011422,-0.49361318853878056
1744688279170,-0.9397035046596782,-0.9130502964852087,-0.815228181754167,-0.6401723712242231,-1.0008803532053627,-0.731534427665051,-0.6171286361506061
1744688279190,-0.9257578716639816,-0.9204601491205484,-0.8151726332265552,-0.6392676430573363,-0.9900554141292768,-0.731761565569516,-0.6163353316335471
1744688279210,-0.6315192655567564,-0.6836279254731717,-0.6056241171585186,-0.4969666931107583,-0.7201457521450605,-0.6593886183438681,-0.5723779299295335
