timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688274570,-0.6186938944766355,0.0568098612340758,-0.7655655624651482,-0.6388203023634407,-0.6936687051762077,-0.379138350705645,-0.6001330935859478
1744688274590,-0.7220839999945776,0.6116258131688574,-0.6630301575660292,-0.6388307076155166,-0.6463697991143947,-0.207108365920405,-0.5555613892906738
1744688274610,-0.8168941892756365,1.129859003650228,-0.5013457120392576,-0.6388899137988748,-0.5805572954442325,-0.0234279481105413,-0.4798544272667239
1744688274630,-0.8814570463646728,1.5177691751589666,-0.301664572736714,-0.6389251174350836,-0.4969631552130267,0.1801170843306508,-0.3841648288886462
1744688274650,-0.9098635003894436,1.73724113448552,-0.0970485058438588,-0.6388317627386496,-0.393470062180605,0.4305568672529128,-0.2896681239342775
1744688274670,-0.9088144152417772,1.8171404165568568,0.0877675506626268,-0.6386650312603532,-0.263803456192016,0.7499170457607711,-0.2161649397207637
1744688274690,-0.8840200045714939,1.8207056401126749,0.2494855114604454,-0.6387033093438209,-0.1018556565662125,1.1270547754281257,-0.1716916249006675
1744688274710,-0.8303210122803009,1.7971292735590825,0.4033967670212567,-0.639102708587659,0.0924924489077259,1.513913377018161,-0.149128203709887
1744688274730,-0.7363351249538279,1.7632060415332766,0.5689954032099204,-0.6394321750730068,0.3105292045819838,1.849646688098128,-0.1307153510066425
1744688274750,-0.5977851845195994,1.7197755491197462,0.7541062264811048,-0.6389455682302756,0.535456784380648,2.09067088398766,-0.0980830576266019
1744688274770,-0.4266837134691331,1.6703405526047266,0.9472829300568698,-0.6376568382851009,0.7467564682364533,2.2284886112434648,-0.0425505703950141
1744688274790,-0.2498228560830273,1.6220353071836588,1.1248360742696626,-0.6361199568003039,0.9278506401762616,2.2888071460370227,0.0314642720234462
1744688274810,-0.09667243392402208,1.5783237069423357,1.2687878033191318,-0.6315159492942664,1.0727084412721657,2.311310388096009,0.1128137256223328
1744688274830,0.0172952617068127,1.5371509775455778,1.3817264059984544,-0.6123326129360717,1.186389341399678,2.322114238137968,0.1940230884155964
1744688274850,0.0997100956560846,1.4943241737703907,1.48606429145706,-0.558877400726293,1.2801559077101978,2.3206585885729014,0.2771607210729426
1744688274870,0.1745527762975008,1.4447724076148138,1.6077290277266651,-0.452670009142135,1.365541322485587,2.288812242747269,0.3723935138644166
1744688274890,0.265765102915114,1.379904625376279,1.756397200653253,-0.2873977596308078,1.4500022211993455,2.207590671772674,0.4924019367540326
1744688274910,0.3854151466050345,1.286218014962398,1.9167003233093665,-0.0725004601646395,1.5348626713568092,2.0656639769265377,0.6464007766656664
1744688274930,0.5330856174670918,1.148988252700851,2.0559403616338234,0.171471379472458,1.6163477379591762,1.8591406097813563,0.8360763913591887
1744688274950,0.7018906777578234,0.9581862461492164,2.1419537280011247,0.4222293935978822,1.6896885539148758,1.5896213788532767,1.0555186113760109
1744688274970,0.8839551064401687,0.7121590154434524,2.159269433453284,0.6659739044087045,1.7533823938520705,1.2636903068919172,1.2953102624049302
1744688274990,1.0721458241422783,0.4196085855193397,2.113735882726966,0.90111934094633,1.8091962726492548,0.8945168426554693,1.546419885047753
1744688275010,1.2586224405772466,0.1014155844702205,2.022691268010953,1.1305313240820547,1.8571813316881176,0.5053829405212706,1.7992385232818229
1744688275030,1.4332266976894232,-0.2114931740464217,1.8979752820211604,1.35055788282148,1.8911638092455525,0.1302919196727827,2.040283551055451
1744688275050,1.5849482039230256,-0.4875990403555807,1.7354067032021046,1.5502313565481176,1.900427170170479,-0.1937271970675522,2.2538096263431067
1744688275070,1.7057281894781546,-0.7061541068706549,1.5184071574885327,1.7199793484443702,1.8755808919178985,-0.4392523035555966,2.429038558141216
1744688275090,1.792298508001363,-0.8621017887979399,1.2317845904907947,1.856544214712305,1.811617267368328,-0.5973168189519907,2.564624172010178
1744688275110,1.844782428078436,-0.9635541770262929,0.8769308430361139,1.9583467583222616,1.7065877764173263,-0.6787855336366143,2.6639435846986044
1744688275130,1.8658233251621896,-1.025881633308757,0.4802191743337107,2.020160319984447,1.5608384754938087,-0.7090116872342473,2.7253721547244725
1744688275150,1.8616138796531128,-1.064569031569613,0.0876236250480828,2.0346157880801505,1.3783725167991334,-0.7165564428052305,2.7362711292222235
1744688275170,1.838782872533156,-1.0885767760829412,-0.2533216557956249,1.9937422522010877,1.1659784477501804,-0.720687572557492,2.672722579014134
1744688275190,1.792819079844993,-1.0982567590636712,-0.5114556081946318,1.882433092081455,0.9293764946244842,-0.7266607945948563,2.502154033786227
1744688275210,1.6989047578420464,-1.08982446679097,-0.6785323625858218,1.674758341549457,0.6726106437649773,-0.7315741879619011,2.1935480064904627
1744688275230,1.5229576122584103,-1.0624152869752526,-0.7662193533091359,1.351116368593938,0.4031487864502671,-0.7330026892755518,1.7416946712862995
1744688275250,1.2494023209547056,-1.0214036646602025,-0.7995570122788065,0.9266115431004672,0.1357218509212818,-0.732094423301414,1.1900346178864911
1744688275270,0.89844869785061,-0.9758653143677044,-0.807082804012565,0.4581113380662726,-0.1108725212543605,-0.7311989211519718,0.6232475551803909
1744688275290,0.5180242811745401,-0.933924639332249,-0.8091707378883694,0.0214175265962723,-0.3200084952819962,-0.7312359880664859,0.1303739724313201
1744688275310,0.1629562179126891,-0.9004328285093278,-0.8126674195103714,-0.317752981731075,-0.4810328998706011,-0.7316658566867507,-0.2292339222614157
1744688275330,-0.1258602042907981,-0.8770107589078527,-0.8158098924592805,-0.5244792420015365,-0.5920592329052025,-0.731840440584787,-0.4396777478838578
1744688275350,-0.3385574788870323,-0.8623124073418029,-0.8164971771128664,-0.6083077219298051,-0.6626915335001875,-0.7317163202243018,-0.5283001992321065
1744688275370,-0.4972281302074384,-0.8528862641302609,-0.8155619936485362,-0.618458988209823,-0.7110498854444092,-0.7315762837316784,-0.5507798666027972
1744688275390,-0.6323367546106275,-0.8458457859563622,-0.81484257571992,-0.611406776423932,-0.7534627401871474,-0.7315730032321244,-0.5596321897031652
1744688275410,-0.7554465925181377,-0.841385755418055,-0.8149515025923924,-0.6160777909056727,-0.796134650865927,-0.73164410083692,-0.5776220866933547
1744688275430,-0.8561542990564346,-0.8421488074701442,-0.8153340690341304,-0.6296007775126993,-0.8366304938043788,-0.7316800740730655,-0.5994783973713915
1744688275450,-0.9209021764752768,-0.8500756070522408,-0.8154454454434074,-0.6392675570956678,-0.8709137360969532,-0.7316497956193898,-0.6135821805087514
1744688275470,-0.9493603382866134,-0.8642196670297959,-0.8153043697874123,-0.6408463375160373,-0.8975061990178922,-0.7316014836524394,-0.6173861634922212
1744688275490,-0.9545309693990445,-0.8813017347268934,-0.8151980950038373,-0.638768792991715,-0.9168820461140635,-0.7316051861741923,-0.616237578035478
1744688275510,-0.9521507971464434,-0.8976038440107935,-0.8152531569761438,-0.6377191257073103,-0.9295551138316084,-0.7316787489449158,-0.6153255572327762
1744688275530,-0.9512289908188544,-0.910332285583062,-0.8153435598699336,-0.6383656582233886,-0.9356743579683708,-0.731733709971462,-0.6157933077209197
1744688275550,-0.9519292397768012,-0.9181945290051416,-0.8152940609513367,-0.6391641067046748,-0.9360807206475996,-0.7316411689575065,-0.6164092609299666
1744688275570,-0.9491715134457116,-0.9215487142623844,-0.8151324489911053,-0.6392197822466783,-0.9328588080990964,-0.7314427416076174,-0.6163708515529501
1744688275590,-0.9371185428819926,-0.9218489171518008,-0.8151269004684399,-0.638868391867203,-0.9280090704348678,-0.7314470379520808,-0.6160891051479431
1744688275610,-0.911921259741958,-0.9202200319009408,-0.8154508221573817,-0.6386803842075959,-0.921543888409723,-0.731871313497335,-0.6161959803912712
1744688275630,-0.8730215891622674,-0.9161931540348638,-0.8157476217795071,-0.6387604427459856,-0.9114109895988729,-0.7322714631820688,-0.6165255958092919
1744688275650,-0.8233078572807065,-0.9083550278639536,-0.815336469060029,-0.6388906838165322,-0.8955317547380284,-0.7317530421340386,-0.6163042302195804
1744688275670,-0.7675801298413228,-0.897231520877433,-0.8143287259627631,-0.638915468861403,-0.8740532645098624,-0.7304173611010741,-0.615431235462214
1744688275690,-0.7101162358940962,-0.8871303451397375,-0.8143220500813044,-0.6388555459478111,-0.8498529272583288,-0.7303408183121289,-0.6152904039163173
1744688275710,-0.6538181289969508,-0.8818844773760915,-0.8166338157781402,-0.6388000784099681,-0.8265414447204467,-0.7333061728601077,-0.6172187374033137
1744688275730,-0.6021176314094443,-0.8745543840646353,-0.8184095930203826,-0.6388089515965308,-0.8052068150928451,-0.7355515515227229,-0.61893451413451
1744688275750,-0.5616097598035664,-0.839698692283541,-0.8102658703193653,-0.6388806640558019,-0.7828196888424989,-0.7244611088516834,-0.6122215713329957
1744688275770,-0.5422015861206038,-0.7372617108274604,-0.7783216145997323,-0.6389366615754155,-0.7538358549166347,-0.681567963340739,-0.5847391235782922
1744688275790,-0.5534876290037859,-0.5279477402689777,-0.7091611174393272,-0.6388657649157118,-0.7130601160438251,-0.5902339895234362,-0.52495739700289
1744688275810,-0.5988854547158582,-0.19356020189341222,-0.5952197614986439,-0.6386872088237826,-0.6573685424114287,-0.44314725852991504,-0.42734203538050103
1744688275830,-0.6714043121345749,0.24545044141609465,-0.4404197583284049,-0.6386571246883297,-0.5867921455487304,-0.24660963597843644,-0.2962942557793127
1744688275850,-0.7555128522637531,0.7272146624439444,-0.2639684867305939,-0.6390016520586732,-0.5059847880543116,-0.0188934061933761,-0.1473238237744674
1744688275870,-0.8349852882720643,1.1701554922381894,-0.0957174012758134,-0.6393997867357271,-0.423763735217595,0.2199156238953858,-0.0030659415493316
1744688275890,-0.8990066619667193,1.50864038943693,0.0392773051411847,-0.6390522220295198,-0.347608833909545,0.4612106163484555,0.1148335563736004
1744688275910,-0.9395603449987756,1.7169448496062139,0.13741198618278339,-0.6378824270701068,-0.2754328847084975,0.7111331253845328,0.19261145520534845
1744688275930,-0.9447765531560702,1.8090022132562291,0.2207722892331244,-0.6375865159996437,-0.19240517682554706,0.9791451665770293,0.22678373195456408
1744688275950,-0.8992458157376857,1.8219429929641373,0.3251535654760056,-0.6399902053934724,-0.0778962656622782,1.2631650761548845,0.2238468997516927
1744688275970,-0.7932520947504849,1.7951696894070306,0.4803099445408391,-0.6424034891305046,0.081573231680396,1.5432589925844034,0.1991351647128359
1744688275990,-0.6319105622471196,1.7535036942484536,0.6945255964000404,-0.6339091645262279,0.28296774713437434,1.7854562095820474,0.1735991708722591
1744688276010,-0.4358771733116809,1.7022163458555752,0.9514830354302516,-0.5970741352141563,0.5070307076592739,1.953427449368683,0.1679837443164007
1744688276030,-0.2324807091542172,1.6352008222260614,1.2204837153201813,-0.5152067337882814,0.7270970447976635,2.024295870531658,0.1971220637483476
1744688276050,-0.0419909125153055,1.547412354925358,1.473551396092072,-0.3815271970437678,0.9209076327069085,1.998984022300348,0.2665805975110182
1744688276070,0.1323115653230339,1.4411275753561372,1.6979959004942882,-0.2053425365287256,1.079093467173852,1.8987784286634184,0.371411643711062
1744688276090,0.30308649072468574,1.3215825907962289,1.895553302885987,-0.00894106773792689,1.2057619129764112,1.7498962333866075,0.4987358226212809
1744688276110,0.4885892364326911,1.184988964115575,2.0692242052914533,0.1876454735701337,1.311444983093359,1.5648240036271148,0.6373996320126841
1744688276130,0.7010138665674177,1.0108040937807283,2.209527580344764,0.3836669863992245,1.4042684049214187,1.3333213508912258,0.7894955523646415
1744688276150,0.9391959410830042,0.771919299193865,2.2938561311935297,0.5980697349173141,1.4861202250221164,1.035143420555065,0.9702865222537398
1744688276170,1.1881775360966913,0.4589596378104453,2.300748413332331,0.8499988814685613,1.5553566744236418,0.6680623690964129,1.1935402436666582
1744688276190,1.4264240011023996,0.09540738241127819,2.2245387677004316,1.1388502730843144,1.611434976118746,0.2645856210246946,1.457362028906063
1744688276210,1.6359019587033772,-0.2707709581579224,2.075506077670504,1.4421175727999578,1.6556292438926363,-0.1184048395713881,1.74323790630697
1744688276230,1.807109308449774,-0.5884704056665332,1.868661766837816,1.7280826879804139,1.6867078728651532,-0.4249973475472121,2.0236859240095035
1744688276250,1.937826803321009,-0.8227892810403045,1.615717586067618,1.9702852457403155,1.6967434650871094,-0.6228672318682529,2.27051845169048
1744688276270,2.0302118286298985,-0.9671463758779808,1.3255926445457071,2.157232948665468,1.6731807973462205,-0.7154596234425095,2.465022223766728
1744688276290,2.0884555790504344,-1.042777999251684,1.0072278013590314,2.295720607967678,1.6067090518669098,-0.7374786152824077,2.609498277972557
1744688276310,2.117630189995836,-1.0819435868908278,0.6709708559136252,2.404451022950703,1.4973756215163507,-0.7323529513580775,2.7267491841707128
1744688276330,2.125141217338313,-1.107079155912171,0.3311092289347981,2.496269578674004,1.35245935733313,-0.7278611087574163,2.834868304880467
1744688276350,2.120163912391397,-1.1238842570360097,0.0085106199631842,2.556849218724583,1.1779423196516448,-0.729694438540171,2.910349754947567
1744688276370,2.1018893858922403,-1.129222166443696,-0.2729206970333623,2.537546099829888,0.9719762561015864,-0.732641271340738,2.8780294627470973
1744688276390,2.041461193711141,-1.1199775935408494,-0.4956722658243538,2.3745856983945752,0.7270909030291836,-0.733033171151089,2.6503814119081097
1744688276410,1.8822184028911841,-1.0949823980619726,-0.654389376364485,2.0257302535740553,0.44018404424822927,-0.7318061487321753,2.188534318441611
1744688276430,1.5728274242323343,-1.0543088717123836,-0.753475039675016,1.5024117424698802,0.1230326464633967,-0.7310632235435832,1.5369111115340806
1744688276450,1.1100212340034614,-1.0008188417043054,-0.8031361295343242,0.8794745899444426,-0.19458591108810755,-0.7312992637634549,0.8134244210944421
1744688276470,0.5530851213182487,-0.9418825302715648,-0.8185289445616462,0.2736248352867412,-0.4733642358587679,-0.7317528661822192,0.1651518774505302
1744688276490,0.0011408779184558,-0.8874793174543093,-0.8174943035081743,-0.2046235097567671,-0.6816525672781293,-0.7318482426610696,-0.29456961823922
1744688276510,-0.4481781636244601,-0.8454773876998848,-0.8140965611545348,-0.4995244965217324,-0.8103251002456549,-0.7316803746277307,-0.5366925268400591
1744688276530,-0.7396684578951832,-0.8180449335787902,-0.8137603341702068,-0.6271415361197749,-0.8740215779544928,-0.7315606487077063,-0.6161260758760457
1744688276550,-0.8817932073327327,-0.8019927210791928,-0.8151929128137615,-0.6515356318893597,-0.8987122820788116,-0.7315845610009579,-0.6200669250266828
1744688276570,-0.9298498703620878,-0.7927511976830398,-0.8159564849325941,-0.6406385965916821,-0.9068272684337736,-0.7316493561876933,-0.6118417718250109
1744688276590,-0.9421055799463712,-0.7887244051060961,-0.8156215886310244,-0.6333627927839576,-0.9106358361341264,-0.7316659974962514,-0.6123100587106892
1744688276610,-0.9485459821361694,-0.7921549309584892,-0.8151122449267513,-0.6360104010702874,-0.91480458800813,-0.7316458108409462,-0.6168157788532146
1744688276630,-0.953528012079938,-0.8059031734191008,-0.8150355052649749,-0.6403031282325953,-0.9213612574047858,-0.7316346835319373,-0.6183993316832929
1744688276650,-0.954602024497614,-0.8296438504997697,-0.8152353527837665,-0.6408591853360424,-0.9313384599036274,-0.7316393349853887,-0.6169066398080629
1744688276670,-0.9528524018999394,-0.8591642223329942,-0.8153638822160367,-0.6390778623504219,-0.94359740747001,-0.7316345089682116,-0.6154722555829049
1744688276690,-0.9513320407553016,-0.8888645745246629,-0.8153376929186683,-0.6380110720814718,-0.9545161375703998,-0.7316177735834903,-0.615521244064314
1744688276710,-0.9514272767810954,-0.9146370189556484,-0.8152698204125073,-0.638360425634098,-0.9599138919465092,-0.7316264082481065,-0.6162149079923831
1744688276730,-0.95255061856288,-0.9347908524599446,-0.8152363097698831,-0.6390169290063987,-0.9574306391049732,-0.7316782442919192,-0.6165025860693932
1744688276750,-0.9532640924086808,-0.9491801407493256,-0.8152297971834562,-0.6391513361482272,-0.9474288473593396,-0.7317067375132884,-0.6163029249743309
1744688276770,-0.9514255905381668,-0.9581919854230712,-0.8152522428345155,-0.6389056690247104,-0.932231246686134,-0.7316182113323455,-0.6160809634467951
1744688276790,-0.9439098960889798,-0.9626519600577753,-0.815324219851816,-0.6387317906005674,-0.914607535273175,-0.7314703205406552,-0.6160902258817615
1744688276810,-0.9274187191387874,-0.964096122910747,-0.8153825234851603,-0.6387685701964367,-0.8964424680802932,-0.7315183462234641,-0.6162084635468712
1744688276830,-0.9004756348836663,-0.963958559648814,-0.8152844893995409,-0.6388670289834498,-0.8782539095557461,-0.731883489258769,-0.6162320663362266
1744688276850,-0.8649983494720059,-0.9616111177189464,-0.8150470374234151,-0.6388930190944289,-0.8597516757166312,-0.7321374530850164,-0.6161401056648774
1744688276870,-0.8252416716314662,-0.954406357701802,-0.8150188470728343,-0.6388559286922163,-0.8408015829308356,-0.73161203803086,-0.6160962507938801
1744688276890,-0.7838636769316472,-0.9427620433304472,-0.8155047289677603,-0.6388272908954361,-0.8217688174613595,-0.7305766641568032,-0.6162296157438872
1744688276910,-0.7390667443365696,-0.9355020815979144,-0.8160415364306803,-0.6388382236910866,-0.8030585148458617,-0.7306196708745856,-0.6163984901557058
1744688276930,-0.6879692498674209,-0.9432506388578876,-0.8155219794696128,-0.638862339432265,-0.7849002501205369,-0.7321025269811828,-0.6162618782463389
1744688276950,-0.6350087828286858,-0.9567572495477372,-0.8138868306931701,-0.6388596303601691,-0.7681123997467163,-0.729676182389709,-0.6157918303725489
1744688276970,-0.5960127473266291,-0.9299432080890224,-0.8135238690409367,-0.6388264072971823,-0.7545392068973094,-0.71061310868928,-0.615673424849079
1744688276990,-0.5904096556581809,-0.7940064293927935,-0.8168936493184663,-0.6388107638191972,-0.7450083382789434,-0.6589508064680876,-0.6166218405862007
1744688277010,-0.626399908293754,-0.501169030745733,-0.820294679098087,-0.6388618642290913,-0.7354310397688808,-0.5622250655236327,-0.617616048289359
1744688277030,-0.6919737669711935,-0.0639469029076448,-0.8097137025207217,-0.63893777482329,-0.7151672036116853,-0.4158313384168394,-0.6147767250232438
1744688277050,-0.7588567125497019,0.4417526332422001,-0.7647238361150687,-0.6389009616610737,-0.6705938615308129,-0.2241742807393099,-0.6026069091996681
1744688277070,-0.7958451180398229,0.9105598641082168,-0.6683831893063886,-0.6387053621517144,-0.591583057297746,0.0007838838521896,-0.576869421148266
1744688277090,-0.7835923450806048,1.2567636712755073,-0.5151325759053952,-0.638596012879673,-0.47592405606075505,0.2446313366241663,-0.5364928221115963
1744688277110,-0.7229672582465335,1.4526370589937918,-0.3117826776685997,-0.6389083478893338,-0.329225955673693,0.4974794971964387,-0.4831122812654992
1744688277130,-0.6313785285623625,1.533758621770763,-0.0730784933313854,-0.6394442281447553,-0.1615808771835913,0.7566807934777188,-0.419590446284765
1744688277150,-0.5295582959019496,1.5659077400775068,0.1835595728091593,-0.6392944284316434,0.01590967893790671,1.0223009713210796,-0.349912370685663
1744688277170,-0.430018103958097,1.598650882977004,0.4404940905405374,-0.638013276551583,0.1924468707913102,1.289673933619197,-0.2806999292938217
1744688277190,-0.3355649563934902,1.642890840654466,0.6806051044089397,-0.6371645095788496,0.3577513681712126,1.545289086387136,-0.2211787955089109
1744688277210,-0.2447042979394148,1.6829394689257853,0.8909285181903034,-0.6392632166294057,0.5042610125316379,1.7683301394063082,-0.1788019970649582
1744688277230,-0.1562014927039167,1.7008722804270486,1.0687162215526145,-0.6428650287940709,0.6307277967022575,1.9366690585111652,-0.1535114321379006
1744688277250,-0.070621781714877,1.689982549895554,1.2226755677797558,-0.6378256903343426,0.74265020845863,2.035467755339293,-0.136849370577923
1744688277270,0.0097546716561862,1.6543278228918168,1.367281307297762,-0.6066671639957726,0.8481638074696942,2.0645433162240643,-0.1163951916162176
1744688277290,0.0833809856312564,1.6023502710781468,1.5167062726597431,-0.5321848054084328,0.9532021868115186,2.037221799016412,-0.079964215919634
1744688277310,0.154091473987164,1.54047816282189,1.6808084135198231,-0.4051145377455668,1.0585926241214376,1.9679951970783391,-0.01757827664527
1744688277330,0.23309023307671015,1.4693488702796969,1.8598747316841087,-0.22720611569903015,1.1591506144300627,1.8591070605825375,0.07591592127742623
1744688277350,0.3343327504021079,1.3834770372175895,2.0423524054977813,-0.0098047243747557,1.246468426779341,1.699592618262514,0.1986407241202038
1744688277370,0.4660929515190092,1.2735689423907108,2.2126926207224864,0.2312334869898983,1.3157149375159862,1.4773864868460738,0.3438951536793563
1744688277390,0.6247649204016837,1.1310333654113662,2.361631689190648,0.4824772133136323,1.3699499948968046,1.1932605345448255,0.504007692620679
1744688277410,0.7945133066664299,0.9542595979953381,2.484819819201981,0.7357021842196448,1.4155735300157661,0.8671971001889971,0.6695477806510647
1744688277430,0.9531564309762948,0.7529939954832043,2.5728994671678205,0.9826265400388616,1.453082866502871,0.5349861085063611,0.8259243522212965
1744688277450,1.081986460782044,0.545927129632968,2.608738332980752,1.208233615148156,1.4734381746447918,0.2363932566992279,0.9550739614323372
1744688277470,1.17427411097031,0.3522516092378286,2.5759391703083225,1.3926790954930992,1.463400246933374,-0.0003297296634004,1.0427722222798268
1744688277490,1.236773842341058,0.1839487188209957,2.4677586975593124,1.5211070067342234,1.4136436928283191,-0.1680268467705938,1.0842021611820918
1744688277510,1.2834210586075103,0.0436748843603322,2.288646039788339,1.5917230985658717,1.323053547425484,-0.2775891123994042,1.083525973592034
1744688277530,1.3266185649383702,-0.0731260435891268,2.051797800099581,1.6161716086889804,1.1985550951307506,-0.3471747893418336,1.050522706954861
1744688277550,1.3718653351189518,-0.1749273962458564,1.7769235914427377,1.6131473962060447,1.052357465063059,-0.3939118629602783,0.9974957489064996
1744688277570,1.4171200737668224,-0.2703476096121647,1.4859419987844449,1.5988535736355718,0.8971754067072613,-0.430981829555485,0.935678365257926
1744688277590,1.456803662531509,-0.3647927776524429,1.1951755834690747,1.5807644493899102,0.7411861198605864,-0.4666069133894416,0.8716674966587667
1744688277610,1.4904076720936508,-0.460024376345601,0.9094466105106552,1.5611999822287137,0.5867083397815904,-0.5038244312893756,0.8078124029171396
1744688277630,1.5288746328908105,-0.5566394066941417,0.6239914182623596,1.5461177480647046,0.43343176248893917,-0.542316806612465,0.7463852992588412
1744688277650,1.584654105453284,-0.6552453009100221,0.3335023303205695,1.5429750499277983,0.2813877287541572,-0.5810592725805925,0.6900574341635818
1744688277670,1.6437329704784645,-0.7535905244157373,0.0419681702090065,1.5415957422504167,0.1296071613385875,-0.6191803950428294,0.6343891797061066
1744688277690,1.6464458725372917,-0.8431142035302386,-0.2338427374775408,1.4985524197335298,-0.026562451557314,-0.6550920841979414,0.5608316854017105
1744688277710,1.5088400667331912,-0.910482367282242,-0.4701912010081571,1.3519830218137956,-0.1931383321267247,-0.6861051726762614,0.4430158902344934
1744688277730,1.1781807305380312,-0.9443883069385024,-0.6471610335044338,1.0634654821739025,-0.3698147230503293,-0.709508725656942,0.2655466832032875
1744688277750,0.6778278650113874,-0.9424790701404536,-0.7572901146528938,0.6523084357984464,-0.5446322409308519,-0.7240792049686195,0.039469184664155
1744688277770,0.1060151517188678,-0.9136000732399816,-0.8084934799460456,0.1943277010771901,-0.6976223972254085,-0.7307901927091536,-0.1988700718353981
1744688277790,-0.4081714486261725,-0.874064668333878,-0.820779699244046,-0.2121661122373653,-0.81089842054717,-0.7323531952543154,-0.4041634033704353
1744688277810,-0.7647781095681712,-0.8399667646120307,-0.8171898738211842,-0.49201451605600416,-0.8775905928555976,-0.7318646507277082,-0.5432253352541113
1744688277830,-0.937541998683961,-0.8203302305239595,-0.8134103796108292,-0.6268131033527478,-0.9049555373400586,-0.7313828390563127,-0.6098218179447101
1744688277850,-0.9752208870865638,-0.815782957310191,-0.8137235661873978,-0.6560130739467794,-0.9105901636276011,-0.7314425799610309,-0.6244605015968522
1744688277870,-0.9566243861739152,-0.8226806127313786,-0.8155123648985384,-0.6428687754666803,-0.912931742462362,-0.7316868819716096,-0.6182340538902066
1744688277890,-0.9360784346228296,-0.8378696518779163,-0.8161133752887613,-0.6322375170262259,-0.9216150327351328,-0.7317603265983916,-0.6130385000281331
1744688277910,-0.9241710129124368,-0.8599290934563827,-0.8155360984349793,-0.6344417920858116,-0.935107314892055,-0.7316600244908774,-0.6140294956487351
1744688277930,-0.908753798613669,-0.8872094879817063,-0.814997184045913,-0.6401140735829437,-0.9465399562330534,-0.7315660324736094,-0.616760356159863
1744688277950,-0.8828412610300767,-0.9160048572311548,-0.8150322911162828,-0.6415049850343697,-0.9508696473678084,-0.7315959857955839,-0.6174640375128827
1744688277970,-0.8519575215294314,-0.9412783366019998,-0.8153021714266737,-0.6394585282603477,-0.9472228600235416,-0.7317104747049361,-0.6164954797707743
1744688277990,-0.8240697432945095,-0.9592672423658006,-0.8153903984028892,-0.6378825629302846,-0.9369295241344542,-0.7317424279377815,-0.6157218924980089
1744688278010,-0.8001515495960545,-0.969311430448043,-0.8152821355315671,-0.6381255932005642,-0.9213783708419898,-0.7315197074756692,-0.6158142562137561
1744688278030,-0.7746599909625861,-0.9730525513479262,-0.8152081960639169,-0.638971149611432,-0.9017693504539448,-0.7310207444542507,-0.6162212641520126
1744688278050,-0.741664831998413,-0.9719382422564268,-0.8152889800432052,-0.6392388434760561,-0.8795362578093838,-0.7303449407339486,-0.6163874200691826
1744688278070,-0.6989074341031456,-0.9661949974972728,-0.8153871886376765,-0.6389639397407034,-0.8559085005640217,-0.7293782108336678,-0.6162881860206161
1744688278090,-0.6474437448583533,-0.957001195354218,-0.8152835607887662,-0.638717430633641,-0.8310897864509293,-0.7275010470519774,-0.6161274922945601
1744688278110,-0.5897185957079052,-0.9485892450411434,-0.8150253098292388,-0.6387407823383384,-0.8044562834045088,-0.7237400317887206,-0.6160310254276297
1744688278130,-0.5290430239235736,-0.94467569936894,-0.8150325293762615,-0.6388667678159257,-0.7758858554120003,-0.7168724471812784,-0.6160762689115618
1744688278150,-0.4706423312499404,-0.9396051873369182,-0.8155842294512786,-0.6388986951424316,-0.7468700242626493,-0.7045026630407616,-0.6163051128600088
1744688278170,-0.4224713664884736,-0.9129741290941312,-0.8160828431245895,-0.6388395841621313,-0.7203979409985515,-0.6817118202068175,-0.6165159657900633
1744688278190,-0.3941687593447857,-0.8348593955554906,-0.815382781459262,-0.6388140944748222,-0.7001723881617364,-0.641929656975249,-0.616280006382933
1744688278210,-0.39389857802276873,-0.678250874654041,-0.8136822483102283,-0.6388776408857727,-0.6901479056238525,-0.5813905003638515,-0.6155929925691768
1744688278230,-0.4240763172666513,-0.4308348592921236,-0.8136878580379825,-0.6389297994062413,-0.6936827636317096,-0.5037125607270725,-0.6154503618634221
1744688278250,-0.4780526432239572,-0.1027880057255578,-0.8174606949566101,-0.6388330337718696,-0.7105057992335575,-0.4180515875195544,-0.6168430657051992
1744688278270,-0.540862708228035,0.2720527986261155,-0.8193942488538785,-0.6386520602233212,-0.7325730844655971,-0.3286362498076445,-0.6180672790824547
1744688278290,-0.595731123588702,0.6467696040442246,-0.8019901302574335,-0.6387001532860259,-0.7438383967330008,-0.2234918561248807,-0.6129084296602969
1744688278310,-0.633024403213317,0.9807918467065212,-0.7407273197700448,-0.6391304120741722,-0.7266283312636016,-0.0744147644701423,-0.5925012323472769
1744688278330,-0.6546083004433715,1.253396992903141,-0.6160416481140492,-0.6394345680000981,-0.6694465099090047,0.1485669452216609,-0.550184158460186
1744688278350,-0.6688745731454802,1.4615730025979072,-0.4239484037431347,-0.6388053641146231,-0.5685614704508399,0.4574269305905497,-0.4853475722517735
1744688278370,-0.6787466748169931,1.6093952556564168,-0.1784534197827712,-0.6375656243636676,-0.4230377811413007,0.8336448076051163,-0.4029826373529651
1744688278390,-0.6720980758283237,1.7005671041140515,0.0952983377790573,-0.6378124979544977,-0.2301672185307372,1.230705828347325,-0.309321178240897
1744688278410,-0.6249601944184382,1.736592151351142,0.3723270730010904,-0.640900097386825,0.012738627882954,1.5911342208243295,-0.207141024664864
