timestamp_ms,sock_reading_1,sock_reading_2,sock_reading_3,sock_reading_4,sock_reading_5,value1,value2,value3,value4,value5,value6,value7
1744687730500,-0.6447417132143712,-0.6363849616982431,-0.6225904847583921,-0.6118579383929955,-0.5841583043017152,-0.6607150871369603,-0.584356331349797,-0.7882241064722166,-0.566993754375172,-0.8434279584152027,-0.6637905103986143,-0.41860197965415963
1744687730520,-0.641288803663546,-0.6326534762762615,-0.6189357803432424,-0.6076576787528468,-0.5782956025693571,-0.6607150872013376,-0.5493250066179602,-0.7758052355182965,-0.5669937204452569,-0.8350750989651317,-0.6474119780398383,-0.41860197965432705
1744687730540,-0.6380175158387826,-0.629214999267655,-0.6159246941804641,-0.6043999043374045,-0.5738891363628356,-0.6607150873258041,-0.5096308828488141,-0.7529350884337866,-0.5669937111457161,-0.8262119844776359,-0.6261838594974936,-0.41860197965453694
1744687730560,-0.6354146829620346,-0.6266096529506686,-0.6141129101079539,-0.6026846556541243,-0.5715956756108354,-0.6607150873086732,-0.4570471532319287,-0.706927350433439,-0.5669937227539183,-0.8134529482160768,-0.5950559054361156,-0.418601979654336
1744687730580,-0.6340306817033948,-0.6254303662382406,-0.6140791553530512,-0.6031082120392213,-0.5720075534189487,-0.6607150870251204,-0.38157678836041614,-0.6275883433937532,-0.5669937323495364,-0.7896349416209699,-0.5488507466845212,-0.4186019796536825
1744687730600,-0.6344148583662543,-0.6262518709113836,-0.6163503838285336,-0.6061885890317741,-0.5755795640072249,-0.6607150867863434,-0.276296710271277,-0.5132726859773291,-0.5669937312842408,-0.7465850842187794,-0.4852539604170037,-0.4186019796534956
1744687730620,-0.6370274927673998,-0.6295383140621322,-0.6213091242753304,-0.612275657574585,-0.5825492348689087,-0.6607150871623898,-0.14066379720011907,-0.37191055617425217,-0.5669937263287256,-0.6790078549246379,-0.4062025188457348,-0.41860197965472745
1744687730640,-0.6421330444468336,-0.6355346594294352,-0.6290887846712356,-0.6214508779725396,-0.592853705224633,-0.6607150880398233,0.02002619737106086,-0.21628845909158861,-0.5669937245819991,-0.5861708072270645,-0.3166565037802405,-0.41860197965632223
1744687730660,-0.6496836942264765,-0.6441507642596164,-0.6394659051715701,-0.6334247558347714,-0.606048353694848,-0.6607150880860022,0.19814537534394358,-0.05663920439178586,-0.566993726099275,-0.4711679707133046,-0.22166339702770999,-0.41860197965522356
1744687730680,-0.6592063971558962,-0.6548508337431751,-0.6517615177552406,-0.6474433779106279,-0.6212350267042286,-0.6607150862492833,0.3862536679428085,0.10264511379255761,-0.5669937275950945,-0.34049055883229884,-0.12454399739446938,-0.4186019796507341
1744687730700,-0.6697100531239454,-0.6665642147119323,-0.6647663425420547,-0.662218176131934,-0.6370107048969323,-0.6607150843655536,0.575948067997011,0.2575718616853893,-0.566993727563852,-0.20503003950860962,-0.028268272204747695,-0.41860197964873047
1744687730720,-0.6796311062337416,-0.6776352983504312,-0.6767057618937942,-0.6758945743919247,-0.6514497468940992,-0.6607150864738753,0.7555304931160032,0.3958858464524456,-0.5669937268640775,-0.08016511181964411,0.061818190350992584,-0.41860197965641266
1744687730740,-0.6868350366728135,-0.6858296763991729,-0.685259525225755,-0.6860744835533602,-0.6621332643847692,-0.6607150925620069,0.9110231020595233,0.4959724209302593,-0.5669937265763285,0.017274170696191506,0.13777942225281042,-0.41860197966817364
1744687730760,-0.688687144839667,-0.6884098335210671,-0.6876472823913024,-0.6899039905839511,-0.6662366715084349,-0.6607150939565889,1.030873960470831,0.5359928245499044,-0.5669937267610486,0.07406943909856348,0.1922240643462395,-0.41860197966312684
1744687730780,-0.6821985139447514,-0.6822862349106195,-0.6807840820042269,-0.6842307545958537,-0.6606805496480318,-0.6607150822561382,1.1106166335185501,0.5060061474048199,-0.5669937269363741,0.08523792343855223,0.22201121521700626,-0.41860197963300194
1744687730800,-0.6642424988681571,-0.6642390848246944,-0.6615002828502881,-0.6658259411312432,-0.6423409908434428,-0.6607150678964616,1.1545345578637394,0.41519525932975937,-0.5669937269123796,0.05673854851500835,0.22987928182202538,-0.418601979614553
1744687730820,-0.6318248241581405,-0.6311936195258359,-0.626809081663427,-0.6316541754110374,-0.6083047134037834,-0.6607150790341759,1.17359687950014,0.28988998515250414,-0.5669937268942062,0.004425527903735849,0.2232113665522924,-0.4186019796612273
1744687730840,-0.5823787026845555,-0.5805199491962537,-0.5741941788998706,-0.5791641250371629,-0.5561436280931679,-0.6607151206497198,1.1801795737366763,0.16198755316828692,-0.5669937270066041,-0.05237720942960774,0.2104491427099994,-0.4186019797461421
1744687730860,-0.5140484305913813,-0.5103203971298665,-0.5018828953465077,-0.5065648906007729,-0.484176104156985,-0.6607151372027493,1.1823811089907443,0.05440682721848428,-0.5669937270126837,-0.09964973248679856,0.19722283283497333,-0.41860197972856267
1744687730880,-0.42592359593069273,-0.4196660128359374,-0.40906908031213607,-0.41305220803763065,-0.391680737669656,-0.6607150640456136,1.1822190163154986,-0.02595376761920313,-0.5669937266765168,-0.13311651554156878,0.18501170858426172,-0.41860197952938744
1744687730900,-0.31819253581424584,-0.3087506690283123,-0.2960565413807985,-0.29895471673082924,-0.2790341503165253,-0.66071495746352,1.178658043901354,-0.08450539616326207,-0.5669937263573149,-0.15582531665300392,0.17290903273505256,-0.41860197937355065
1744687730920,-0.192196498272023,-0.1789443438652732,-0.16430604705725874,-0.16578280897430356,-0.14775592302805243,-0.6607150107797258,1.1715370987679898,-0.13086088320770262,-0.566993726824438,-0.17293085820898213,0.16008588552502828,-0.41860197964924345
1744687730940,-0.050381444312592796,-0.032743046460548694,-0.01638367935740843,-0.01617731227383793,-0.0004577993872136754,-0.6607152911433183,1.1625234831527347,-0.17300904494145497,-0.5669937279788421,-0.18828922130488723,0.14666818518274363,-0.41860198025130896
1744687730960,0.10384181113702198,0.12637315838723642,0.1441787766054797,0.14623177546297977,0.15929331909021216,-0.6607154492346112,1.1534831928394558,-0.21516490701371055,-0.5669937280797945,-0.203678378171964,0.13318199464722152,-0.4186019802451219
1744687730980,0.2663097760125395,0.2941539475223038,0.31309289048017763,0.3170383575191309,0.3271814991315747,-0.6607150016301367,1.1451016211643683,-0.2581307705528272,-0.566993725686261,-0.21934965924591526,0.11995738816673181,-0.4186019789480261
1744687731000,0.43236893726508097,0.46584208954229833,0.4855717423492115,0.49132500996944223,0.498398073026451,-0.660714227685873,1.1370729769473518,-0.30109275695642207,-0.5669937231456157,-0.23494172883161424,0.10703832779836482,-0.41860197770093077
1744687731020,0.5971690249460958,0.636466551930688,0.6566191945834767,0.6639615099124987,0.6679312214742547,-0.6607144355114075,1.1289233448886253,-0.34359455378649706,-0.5669937258178981,-0.2503011837000478,0.09420009118347389,-0.41860197927067677
1744687731040,0.7559701870420505,0.8011493005633257,0.8213355328578128,0.8299220997376502,0.8308746768868753,-0.6607162971198436,1.1204024254985625,-0.3862825131732225,-0.5669937338657113,-0.265790199296894,0.08095402079094807,-0.4186019834702702
1744687731060,0.9044487563305799,0.9554115481483297,0.9752257882128784,0.9846070987757194,0.9827418053129797,-0.660717660387941,1.1115586589072048,-0.4298800941515929,-0.5669937359526243,-0.2818038598721274,0.06703188439932037,-0.418601984184732
1744687731080,1.0389844007445883,1.0954635146007665,1.114494480455549,1.1241514000290471,1.1197680987432035,-0.6607149931503825,1.103015067339122,-0.47327720288337344,-0.5669937207199915,-0.29779787348297304,0.05345983243252421,-0.4186019758732494
1744687731100,1.156906806617952,1.218456989902315,1.2363049199769118,1.2456963036267212,1.2391789409797922,-0.6607094782355419,1.096421617825985,-0.5123625830267217,-0.5669937014435272,-0.3117221610927653,0.04345558602835556,-0.41860196626503327
1744687731120,1.2566751010873065,1.3226745711742987,1.3389751727161792,1.3475947854944557,1.339393109714829,-0.6607098374901977,1.0947675545009177,-0.5403998249436629,-0.5669937153793738,-0.3205124733029365,0.042492442112983156,-0.4186019747522633
1744687731140,1.3379617790832714,1.4076272301252428,1.4220803410736775,1.4295178543211189,1.4201299444350206,-0.660722000925243,1.1022407408478767,-0.5495481721837754,-0.5669937702580163,-0.32130193182078176,0.05748530510515413,-0.41860200360323463
1744687731160,1.4016186607238843,1.4740366626081873,1.48643585639566,1.4924351526265365,1.4823933932662734,-0.6607330148716857,1.1230214807847516,-0.5333907488042201,-0.5669937936978464,-0.3125514426580719,0.0947330350405972,-0.4186020134369401
1744687731180,1.4495169309427802,1.523692405705697,1.5339507356864774,1.5384581312132952,1.5283209043513293,-0.6607176421822814,1.1588707232965805,-0.4904319045698874,-0.5669936987903795,-0.29468475878835154,0.15650545776982225,-0.41860196112342996
1744687731200,1.4842746807418503,1.559194261985871,1.567361355028609,1.5705569335769844,1.5609073075832403,-0.660679667511759,1.2072289883575773,-0.4263936809510194,-0.5669935563056564,-0.27000974767002195,0.23851453137256112,-0.41860188920376673
1744687731220,1.508908356726158,1.5836131622191174,1.5898799819447107,1.5921870213984637,1.583638011529206,-0.6606785575380334,1.261917338604263,-0.35239691744950735,-0.5669936213780804,-0.2417144627025929,0.3311888021752342,-0.41860193150319863
1744687731240,1.5264621099056164,1.6001214390075433,1.6048109967821567,1.6068811476524794,1.600084888181086,-0.6607642958760997,1.3158635980162363,-0.27989877795939916,-0.5669939901555212,-0.21240708169193057,0.4239767337931286,-0.41860212683102815
1744687731260,1.53967487031403,1.6116503727148026,1.6151949822412768,1.6178698865196204,1.6135258434287572,-0.660833685950218,1.3634773516486713,-0.21639669783394017,-0.5669942089464736,-0.18328334989378858,0.5090979191455952,-0.41860222591935486
1744687731280,1.550736296396567,1.6206259805342558,1.6235337677804338,1.6277866193745307,1.62664257897592,-0.6605508804603638,1.4017953436724533,-0.16395873214636786,-0.5669936307259479,-0.15436236566369047,0.583134958977781,-0.41860190333576985
1744687731300,1.561161947005696,1.6288154055103188,1.6316302488020014,1.6384929623660245,1.6413326873201484,-0.6594423836632608,1.4308051989971466,-0.11996701977235355,-0.5669925996995702,-0.12518976796723486,0.6470199665725387,-0.4186013774001114
1744687731320,1.5717915582679827,1.637291836955778,1.6405515037394742,1.651034475752804,1.658647951862509,-0.6570901440342695,1.4526764078515586,-0.07950622262310493,-0.566992837821529,-0.09534249078318588,0.7044333808909797,-0.41860155811478117
1744687731340,1.5828898920337704,1.6465027839399824,1.6506997790444564,1.665711689612556,1.6788475038816872,-0.6532813967861715,1.46994145875778,-0.03856848205390287,-0.5669952801583075,-0.06463466673029121,0.7589915903445289,-0.41860286154105897
1744687731360,1.5943134077018855,1.6564104740174153,1.6619592281350866,1.68223405213139,1.7015377735605892,-0.6481039522832996,1.4841805542593558,0.004077188136899987,-0.5669971426950473,-0.03315880992847601,0.8123652096353032,-0.41860374052614036
1744687731380,1.6057007178999647,1.6666668256978823,1.673879622832258,1.6999171381394114,1.7258634649333349,-0.6420077234594475,1.4962744946423594,0.04763695882129394,-0.5669937150789568,-0.0011868396288348543,0.8647627879458908,-0.418601799519607
1744687731400,1.6166493734670158,1.6767880994464464,1.685860846371631,1.71788558091407,1.7507144530081438,-0.6356896557990801,1.5071961526072208,0.09123793900782966,-0.5669863904613397,0.031033118585863904,0.9164153995735514,-0.4185980285640002
1744687731420,1.626852400336314,1.686302895565926,1.6973106818455057,1.7352525475640106,1.774919828631564,-0.6296532462482237,1.5179634086526228,0.13478883801450456,-0.5669866235365915,0.06338180050629867,0.9679690273209489,-0.4185985267416445
1744687731440,1.6361809885026504,1.6948579630324967,1.707759466977117,1.7512573986496953,1.7974090668160236,-0.6236480759369962,1.5289548568661646,0.1782692665667147,-0.5670025571016645,0.09570788392923178,1.0196392612806138,-0.4186070973411945
1744687731460,1.6447115452240098,1.7022764163650899,1.7169256250168865,1.7653534940642412,1.8173289369109162,-0.6164927714826105,1.5396488995337443,0.2207829859431764,-0.5670175396259556,0.12756747992220105,1.0705322448433678,-0.4186143569222126
1744687731480,1.652704229589844,1.7085708724587962,1.7247342927464941,1.7772463468043895,1.8341119892259197,-0.6065061690205191,1.5491031777835709,0.26062393419338503,-0.5669979295185549,0.15823796513486613,1.1190270694127584,-0.41860303190830433
1744687731500,1.6605456192528396,1.7139193046372518,1.7312968099873456,1.7868880968307965,1.8474979905759483,-0.5921938740920695,1.556598874071641,0.29624691725169644,-0.5669467458216854,0.18711162511368198,1.1637763982749871,-0.4185764599690997
1744687731520,1.66867057267809,1.718614291460326,1.736861926394369,1.7944378518290793,1.857513855935709,-0.5727902478430722,1.5619312610888645,0.3271744934299955,-0.5669390639156744,0.21411432326154217,1.2044078312228463,-0.4185749261350454
1744687731540,1.6774782206058174,1.7229972822385977,1.7417506843653883,1.800199281884872,1.8644208067117547,-0.5486757525791172,1.5653828985892504,0.3541482414905963,-0.5670413593079193,0.23967924872254892,1.2415365272389054,-0.41863041737951345
1744687731560,1.6872550935658235,1.7273890413322284,1.7462865668209062,1.8045473653397568,1.8686398172607546,-0.5215789381546394,1.5675967013901124,0.37853029081827017,-0.5671572333950382,0.2642350304004498,1.276295188969097,-0.41868762748032273
1744687731580,1.6981154601993798,1.7320260743624971,1.7507311354080681,1.807855643461658,1.8706677698355414,-0.4939047199589213,1.5693504390580588,0.4015206970787893,-0.567050470597902,0.28784565926570604,1.309815596607754,-0.4186242245601443
1744687731600,1.7099657144786697,1.7370109948481864,1.7552334221235761,1.8104339278830068,1.8709968739424727,-0.46698726608960284,1.5711962384598068,0.4239658285684622,-0.5666982589549682,0.3107158916965764,1.3430531797900551,-0.4184399367053332
1744687731620,1.722496594639749,1.7422827373402956,1.7597990566168478,1.8124842463928377,1.870048622729318,-0.4398285390991181,1.573185031332845,0.44681997066821155,-0.5665848774547457,0.3340373390967812,1.3768634696110493,-0.4183967814565139
1744687731640,1.7352043378603028,1.7476103912645449,1.7642826811736594,1.8140800634601248,1.868130890616214,-0.41060008732604203,1.5750056165115685,0.4710436378233777,-0.5672293753433569,0.35930391497909897,1.4116486047491335,-0.4187497544216933
1744687731660,1.7474394924399737,1.75261222034147,1.7684047051117395,1.8151706905870182,1.8654230569851176,-0.38037690668809526,1.5765415978118509,0.49611276722927666,-0.568096965831902,0.38563530400489365,1.4464985500139875,-0.41918458138919357
1744687731680,1.7584797975210549,1.7567990810076268,1.7717909111830505,1.815609571630303,1.8619898026149815,-0.3540059877691393,1.5782787693551799,0.5191784982298607,-0.5675584161366894,0.4087863378669967,1.4794500598399183,-0.41885105713705767
1744687731700,1.7676211071569123,1.759638908369724,1.774030883042745,1.8152020536704978,1.85782002566038,-0.3335035888133964,1.5808071421559873,0.5382991750298016,-0.5652049869474575,0.4264160667437033,1.5103171526672026,-0.4176097735124501
1744687731720,1.7742777662336593,1.7606362390506987,1.7747487681123555,1.8137655877288297,1.8528836435029323,-0.30849007896182135,1.5834852840156781,0.5588044036190494,-0.5642198364575896,0.44694383053011394,1.5439407816152788,-0.41718280190463713
1744687731740,1.7780813822364288,1.759418077836326,1.773677725931769,1.81119331223728,1.8471962877895423,-0.25585348140544595,1.5836250651991493,0.5958928458122073,-0.5685868867179786,0.4914108837884178,1.5892635931151682,-0.41951934968561916
1744687731760,1.7789651005518081,1.7558151705422396,1.7707278796586423,1.8075109645661442,1.8408804193311936,-0.15301131014858432,1.5774698115744137,0.6685811894051655,-0.5740844081067805,0.5828062825088353,1.6536110429223858,-0.42217165031009385
1744687731780,1.7772200188129468,1.7499264821525968,1.7660371480194175,1.8029173751094298,1.8342115085506148,0.0067500001356813446,1.5623403346833966,0.7890919988588173,-0.5613917319994153,0.7314449285845247,1.7373119704414957,-0.41553375321650493
1744687731800,1.773511973592021,1.7421550234263286,1.7599954299696343,1.7978006422660038,1.8276398325086016,0.2094683002937602,1.5381364552469499,0.9551663353227229,-0.5017720624214727,0.9280114457359655,1.8325805337596428,-0.38736821276028366
1744687731820,1.768850855360513,1.7332055484802875,1.7532354149981657,1.7927253197186075,1.8217819457617772,0.42600293905855385,1.5075170828942728,1.1482913262182453,-0.3745692654291737,1.1457157677335505,1.9257009761327795,-0.33279045219323355
1744687731840,1.7645103862574605,1.7240390335896998,1.7465875010105862,1.788389952741983,1.8173802884213592,0.6229057942685314,1.475233033973829,1.338751026226908,-0.18346953732793203,1.3486044907138546,2.0015663415979716,-0.26090044361582787
1744687731860,1.761902941606483,1.7157847390424632,1.7410012285232632,1.785558255534125,1.8152337419367168,0.7766571320847906,1.4465927317833613,1.4979889471254682,0.04092743217717325,1.505563698348401,2.0503802053467703,-0.19206677418271614
1744687731880,1.7624204655372488,1.7096172205844453,1.7374404672887365,1.784970522780054,1.816105515610306,0.8842288800941359,1.4251551315282769,1.611930530195351,0.25428352046451275,1.6040253025326627,2.0721901960402818,-0.1484934734760138
1744687731900,1.7672579781688431,1.7066118327011097,1.7367635984769272,1.787244304982138,1.8206173516909498,0.9596489159361908,1.4112931611997719,1.6844729917891996,0.41967501151993,1.6516505292899761,2.0744616281982258,-0.14420232187381998
1744687731920,1.7772400054649176,1.7075968882038743,1.739602639588745,1.7927750450612865,1.8291409449391076,1.01912471121514,1.4031756748474569,1.729425764090515,0.5236937837201955,1.6647981453280238,2.0656404313753782,-0.17863610489104584
1744687731940,1.7926721750212995,1.713022788481868,1.746256491939207,1.8016484974267777,1.8416991338782687,1.0695792605016083,1.3992419551295578,1.7600114662505948,0.576457468369792,1.6563165317030446,2.051639770877485,-0.23711805853652201
1744687731960,1.8132400044486885,1.7228677170677151,1.756613264269599,1.8135773665902792,1.857890956135266,1.1085072486226129,1.399851659723827,1.7834168396941965,0.5962029430069137,1.631853991509932,2.03654798266952,-0.2993389511112718
1744687731980,1.8379740743377233,1.7365959055145186,1.7701148294096736,1.827874226055076,1.8768553723041932,1.1293945500810612,1.4069756700291083,1.800513539826698,0.5923113798387636,1.5920561272774165,2.0237400721688465,-0.3503588868348785
1744687732000,1.865294540971534,1.7531782676298178,1.7857730556928098,1.843470477070468,1.8972869071034288,1.1255583294037994,1.4223745680664683,1.808389113882375,0.5612139159860343,1.5354354805280708,2.0151816351686924,-0.3853365133120982
1744687732020,1.8931378836289459,1.7711768930654945,1.802241228114433,1.8589860990268012,1.9175112405756103,1.09297684688266,1.4453894929811368,1.8041882572946075,0.4967520544980134,1.46131216612131,2.0099259789821384,-0.4061764341771957
1744687732040,1.919155677013541,1.7888854740507327,1.8179362764179383,1.8728472935532174,1.9356196267486556,1.0350016892822753,1.4718226416631104,1.7886178013655258,0.40369501742962954,1.373191754529253,2.0035491672178054,-0.4164585310260908
1744687732060,1.940961373674634,1.8045085937657988,1.8311986388683859,1.8834400637758772,1.949649389662678,0.9658402377249228,1.4950907415329528,1.76697321096324,0.30157841165018956,1.2800371883964792,1.9894363496450684,-0.4196581325917803
1744687732080,1.9563901085613213,1.816355617322649,1.840468792523891,1.8892795109620568,1.9577866670987052,0.906849326684781,1.5092137356587059,1.7468339301858156,0.2157817247469378,1.193091484935583,1.9614761818283442,-0.4193173778902303
1744687732100,1.9637320207831368,1.8230214945254075,1.8444549250386093,1.8891697386489277,1.9585606362398338,0.8768012563850561,1.511625388812491,1.7343017426118401,0.16433460859926982,1.1203561195997895,1.916659191186031,-0.4184005371722458
1744687732120,1.9619036540342598,1.823528458672347,1.842266696832477,1.8823296615489187,1.9509983709831373,0.8840899540020608,1.5039969761526748,1.7317523825579695,0.15109724615549486,1.0633660692457716,1.8562401954506658,-0.41821546875392135
1744687732140,1.9505340413074665,1.8174094859742869,1.833495924172589,1.8684660451066073,1.9347167408147647,0.9255297092915236,1.4907195817814038,1.7380667463835067,0.1680400682135219,1.0182444622477678,1.7849709698298575,-0.41853554363086287
1744687732160,1.9299587972801977,1.804724951188901,1.8182348967940534,1.847785168556311,1.9099403014959804,0.990047987674885,1.476140068539914,1.7501646492081187,0.20212198678381763,0.9792067533294728,1.7087239215364165,-0.4187544938359878
1744687732180,1.9011322539608604,1.7860155378763998,1.7970342749740573,1.8209457705618164,1.8774482331393858,1.0645724942725567,1.462506202991566,1.7647416445232884,0.24189958004109108,0.9417511357827196,1.6318499832307907,-0.4187018964052667
1744687732200,1.8654801313382703,1.7622043427901404,1.7708122302650946,1.788965437224724,1.8384652032266917,1.1398571758059646,1.4499358922999037,1.7796673586468732,0.2812379422847504,0.9039617104872079,1.5560193821238992,-0.4185759227233669
1744687732220,1.824721076774986,1.7344672215145962,1.7407326043492453,1.7530982639384631,1.7945179400074636,1.2129618720753816,1.437690534580894,1.794319613015912,0.3191084904190542,0.8658246264540699,1.4809247820971723,-0.41854352102140835
1744687732240,1.780684687283544,1.7040920627943277,1.7080716244574539,1.714702879722236,1.7472806019263198,1.2850311834326402,1.4250724639281487,1.8087070831496768,0.3566842558442288,0.827703351323866,1.4055944061213164,-0.41858763639832147
1744687732260,1.7351481943059794,1.6723455134532905,1.6740907639664973,1.675117571106162,1.698428802979992,1.3574845399566242,1.411641673880351,1.8226479869867895,0.39471496257745725,0.7895145372084367,1.3293437738405243,-0.4186227431295354
1744687732280,1.6897063041781817,1.6403611656636983,1.6399291075930846,1.6355548276923777,1.6495164000335698,1.4304660481292042,1.3976791993828397,1.8362124694771658,0.4330315507613486,0.751142409514088,1.252501071286324,-0.4186180776084987
1744687732300,1.6456809132512036,1.6090579060976413,1.606523586411503,1.5970227022323928,1.6018828550613697,1.5037049165772216,1.3846478003115934,1.8505302841943354,0.4713732994876857,0.7130859405957117,1.1766184971907154,-0.4185995916135955
1744687732320,1.6040710391999817,1.5790921843071883,1.5745608331865593,1.560276060066831,1.5565936081996845,1.5772358580824815,1.3738244036089289,1.8667210045301652,0.5097860084606444,0.6759309583121583,1.1028839376895496,-0.41859339070096857
1744687732340,1.5655390781603198,1.550844055923816,1.5444608160978102,1.5257976722932498,1.5144122107837168,1.650603838880506,1.362829641114184,1.882734392949575,0.5481031642214409,0.6386760258853611,1.028875270668822,-0.4185992014240011
1744687732360,1.5304274843421246,1.5244341924706248,1.5163900055149167,1.4938072607578536,1.4758010891805562,1.721754072519569,1.343325676128441,1.8913379992103205,0.5854217567486095,0.5977302569146411,0.9467993078615325,-0.41860472602824295
1744687732380,1.4987996862046973,1.4997674347670524,1.4903003873196092,1.4642956842151535,1.4409472942964527,1.7873157695771353,1.3032177965793328,1.8822596747686837,0.6203764480578139,0.5480596617149314,0.8459521613182333,-0.4186045196491334
1744687732400,1.4704996394209158,1.4765974606618169,1.4659896748828634,1.437080845092443,1.4098096103598194,1.8442473180770964,1.232138703322535,1.8470111294114275,0.6518697293483788,0.4855576550194719,0.7175564986914146,-0.4186018498711655
1744687732420,1.4452249444214758,1.4546062500721078,1.4431770706973936,1.4118809595739994,1.3821830716892776,1.8914285513054878,1.126001386284668,1.7823034112310812,0.6794258831877165,0.40854767925156404,0.5578449556538495,-0.41860073638249357
1744687732440,1.4226083033946142,1.4334909538275267,1.4215875904772308,1.3883992277751604,1.3577757548466782,1.9301372470029967,0.9884222590748655,1.6905792062498537,0.7031024878632415,0.3179536369734753,0.3686153717796002,-0.4186014768247273
1744687732460,1.402301177640148,1.413049534769153,1.4010363773911516,1.3664118112649948,1.3362907886082784,1.9632834075029713,0.8293828365457628,1.5792950467707807,0.7236570366472854,0.21729485322880002,0.15760692905868567,-0.4186023315817833
1744687732480,1.384052256699103,1.3932555043588137,1.381503058094772,1.345848967026549,1.3175045323078498,1.9939506752835947,0.6615981237007804,1.4598418558399562,0.7432956208081772,0.11285648047552925,-0.06089756595808762,-0.41860237360174224
1744687732500,1.3677724616707696,1.3743117766577018,1.3631856830982148,1.3268580300967947,1.301330758351325,2.0243723223925785,0.49533314806295775,1.3446528707820473,0.7664736846509488,0.012813321410346034,-0.26770014688096166,-0.4186019940467343
1744687732520,1.353578334445406,1.3566746611361498,1.346524783095687,1.3098374604113912,1.2878612674629781,2.056104999567669,0.3338474764536185,1.2412211088715148,0.799961297191312,-0.07557149513840926,-0.44353639927714655,-0.41860180246796885
1744687732540,1.3418071528091735,1.3410416689058557,1.3321909218227908,1.2954338072009839,1.2773760156931118,2.0903198831992893,0.17230938759853237,1.1455488349345517,0.8513736006255191,-0.1494104767564942,-0.574656346231173,-0.4186018926560953
1744687732560,1.3329998869268145,1.32830109253617,1.321033745286512,1.2844980892815865,1.2703202111044556,2.1262370583916956,0.0020672473044492713,1.0412214075097588,0.9254420809136924,-0.2117557937642816,-0.6564816995598418,-0.41860202286017445
1744687732580,1.3278518408782447,1.3194467763390985,1.3139963280701719,1.2780040769750145,1.2672510200710931,2.1582302435341303,-0.18120248565760838,0.9071441098119944,1.0193275672831166,-0.27007209304654467,-0.6948496227139523,-0.4186020398011582
1744687732600,1.327135076945233,1.3154672473242466,1.3120045821736595,1.276937197336773,1.2687612824208985,2.17529274091923,-0.37142790351742094,0.7284901906389569,1.1214099987666306,-0.3327809736229831,-0.7041961882651984,-0.41860198675995736
1744687732620,1.3316009305854017,1.3172232336771184,1.315846327018613,1.2821679498836926,1.2753908321804286,2.164930221875654,-0.5533327082264772,0.5034577675457587,1.216047161379653,-0.4055745007999823,-0.701502263631047,-0.41860195482593304
1744687732640,1.3418742389756153,1.3253302632045072,1.3260570160024283,1.29432656451108,1.287536996964974,2.1181094895023977,-0.7090456410466918,0.24505027973732058,1.2895444285250495,-0.48857670696254624,-0.6985860875073113,-0.4186019650904642
1744687732660,1.3583523522948584,1.3400625433805007,1.3428282016997746,1.3136953802290154,1.3053746641734008,2.030689174250746,-0.8247879287250676,-0.02077006317516037,1.3311815384909846,-0.5758105881287932,-0.6987818754836497,-0.41860198463318354
1744687732680,1.3811209995500615,1.3612905697242377,1.3659506407067927,1.3401321578072627,1.328793682316708,1.9019022082504162,-0.8955953207425731,-0.2630103806370324,1.3311559448217316,-0.6582335338484252,-0.7001443148606407,-0.41860198870178095
1744687732700,1.4098958986354968,1.3884588751559792,1.3947976200384493,1.3730322871773382,1.3573583860963125,1.7334471346070028,-0.9271918494103657,-0.4583036312043401,1.2813470507736122,-0.7286334978358291,-0.7006251640042348,-0.4186019814320779
1744687732720,1.4439947059211504,1.420603776836506,1.4283474783440389,1.4113321918614061,1.390291663565399,1.529516545647689,-0.9323383591536121,-0.5985493257500909,1.178619167376759,-0.7843543514608315,-0.700198401941002,-0.4186019762406986
1744687732740,1.482339971596638,1.4564057379325994,1.4652392419121283,1.4535516560611703,1.4264846726725469,1.2958222355547968,-0.9229020642157485,-0.6881131586408791,1.0261636067982658,-0.8264095165227348,-0.6997806539450805,-0.41860197727837656
1744687732760,1.5234914558099992,1.4942682488797814,1.5038529239899734,1.4978701322577612,1.4645328483989695,1.0380010382294569,-0.9048492895970683,-0.7374588138103431,0.8322582650054213,-0.8576131006054709,-0.6997909285967374,-0.41860198016948225
1744687732780,1.5657058291277521,1.532415051645123,1.5424063252232054,1.5422312135527432,1.5027985436038303,0.7613693443276311,-0.8800813537845235,-0.7601844602877075,0.6086575754669512,-0.8818466707772592,-0.6999905823150294,-0.41860198099576057
1744687732800,1.6070226398805794,1.5689990959599305,1.579062029421646,1.584469452694461,1.539499748002936,0.4727573917580531,-0.8506632007683622,-0.770872820138111,0.36925202251350847,-0.9032984686468513,-0.7000762851566935,-0.41860198002203325
1744687732820,1.6453759749110755,1.602218307368743,1.612040133465851,1.6224533739614948,1.5728222968753953,0.18364799717844366,-0.8200630626935629,-0.7803105839824231,0.1292357091834026,-0.9244824907995849,-0.7000220117332746,-0.41860197919522973
1744687732840,1.678730042086843,1.6304337623016458,1.6397327753436262,1.6542370028030475,1.601049712603934,-0.0879394057666402,-0.7917489289916025,-0.7918413820110193,-0.09484852001727695,-0.9446610628805076,-0.6999574511226188,-0.4186019792742547
1744687732860,1.7052332381423283,1.6522846581295063,1.6608152231196471,1.6782094503621252,1.6227007214540823,-0.3201433534325794,-0.7682184205882245,-0.8031955592268707,-0.2858550337454475,-0.9607524239047027,-0.6999535058478752,-0.4186019796958126
